"ID","Predict"
"1172","Fighting Accountability and Individual Rights within the Military Act of 2014 or the Fair Military Act -"
"1173","Amends the Federal criminal code to allow annuities commencing on or after the effective"
"1174","Amends the United State Code to extend parking privileges to qualified motor vehicles from other States"
"1175","Sound Science for Endangered Species Act Planning Act of 2002 - Amends"
"1176","Humanitarian Assistance to Combat HIV/AIDS in Sub-Saharan Africa and the"
"1177","Medicare Prescription Drug Cost Containment Act of 2004 - Directs the Secretary of"
"1178","Permanent Families for All Children Act - Amends title XVIII"
"1179","Consortium on the Impact of Technology in Aging Health Services Act of 2006 - Establishes"
"1180","Save Our Students Act - Amends the Federal criminal code to require the Secretary of Defense"
"1181","Preserving Crime Victims' Restitution Act of 2006 - Amends the"
"1182","National Ocean Exploration Program Act - Authorizes the Administrator of the National Oceanic and"
"1183","Stop Sweatshops Act - Amends the Fair Labor Standards Act of 1938 to"
"1184","Seabed Protection Act - Requires no person to engage in bottom traw"
"1185","Healthy America Commission Act of 2003 - Establishes the Health America Commission to study and"
"1186","Clear Up Earmarks Act of 2010 or the CUE Act of 2010 - Am"
"1187","Balanced Economic and Environmental Priorities Act of 1994 - Amends the Endange"
"1188","Secure the Cities Act of 2017 This bill amends the Homeland Security Act of 2002 to direct the"
"1189","Building Security Act of 2003 - Directs the Director of the National Institute of Standards and Technology"
"1190","Rural Aviation Improvement Act - Amends the Department of Transportation and Related Agencies Appro"
"1191","Amends title 506 (Medicare) of the Federal Food. Drug. and Cosmetic"
"1192","Rapaho-Roosevelt National Forests Land Exchange Act of 2007 "
"1193","Guaranteed Paid Vacation Act - Requires a reference to an employer who"
"1194","Superfund Reinvestment Act - Amends the Comprehensive Environmental Response. Compensation. and"
"1195","Great Lakes National Program Act - Amends the Federal Water Pollution Control Act to"
"1196","World Trade Center Zone Tax Incentive Act - Amends the Internal Revenue Code to"
"1197","Rights of the Child Act of 1997 - Establishes an advisory commission concerning the economic"
"1198","Information P2P User Act - Amends the Federal Trade Commission Act to prohibit any"
"1199","Guaranteed Health Coverage for Pre- Existing Conditions Act of 2014 - Amends"
"1200","Safe Drinking Water Assistance Act of 2017 This bill requires the Administrator of the Environmental Protection Agency ("
"1201","Workplace Integrity Act - Amends the federal labor code to allow an employee to"
"1202","Amends the Internal Revenue Code to allow the Secretary of Transportation to allocate the amount allocated to"
"1203","Military Families Act - Directs the Secretary of Homeland Security or the Attorney General to adjust"
"1204","Preventing a Government Shutdown Act - Amends the Federal government law"
"1205","SMA Treatment Acceleration Act of 2009 - Amends the Public Health Service Act"
"1206","Amends the Small Business Act to establish within the Small Business Administration an office to perform functions"
"1207","Nuclear and Terrorism Threat Reduction Act of 2002 - Directs the"
"1208","Reduceing Gun Violence in our Neighborhoods Act of 2015 - Amends the Internal Revenue"
"1209","Mapping a New and Innovative Focus on Our Exploration Strategy for Human Spaceflight Act"
"1210","Pathways to Prosperity Act of 2014 - Amends the Carl D. Per"
"1211","Senior Nutrition Act of 2002 - Amends the Agriculture and Consumer Protection Act of 1973 to"
"1212","Financial Crisis Investigation Act of 2009 - Amends the Emergency Economic Stabilization Act of"
"1213","Majortgage Disclosure Simplification Act of 2007 - Amends the Real Estate Settlement"
"1214","Rural Methamphetamine Use Response Act of 1999 - Authorizes the Secretary"
"1215","Organization of American States Revitalization and Reform Act of 2013 - Directs the Secretary of"
"1216","High Performance Schools Act of 1999 - Establishes in the Department of Education the High Performance"
"1217","Commission on the Accountability and Review of Federal Agencies Act - Establishes the Commission"
"1218","National Guard personnel shall continue to be deployed along the international border between the United States and Mexico under"
"1219","Bereaved Consumer's Bill of Rights Act of 2010 - Directs the Federal"
"1220","Select Agent Program and Biosafety Improvement Act of 2008 - Amends the Public"
"1221","Curecanti National Recreation Area Boundary Establishment Act of 2010 - Establishe"
"1222","Transit Accessibility Innovation Act of 2014 - Amends the Federal transportation code to require the"
"1223","Suspend Brazil GSP Act - Directs the President to notify member countries of the World"
"1224","Quadrennial Energy Review Act of 2011 - Amends the Department of Energy Organization Act"
"1225","Wood Stove Regulatory Relief Act of 2014 - Prohibits the Administrator"
"1226","Authorizes the Department of Agriculture to allocate $3.000 million for FY 2000 to the Department of"
"1227","Health Insurance Rate Review Act - Amends the Public Health Service Act to prohibit a"
"1228","Amends the Internal Revenue Code to reduce the rate of tax on gasoline. diesel fuel."
"1229","Violence Against Children Act of 2003 - Amends the federal criminal code to require the"
"1230","Birth Defects Prevention Act of 1993 - Amends the Public Health Service Act to"
"1231","Disaster Recovery Personal Protection Act of 2006 - Amends the Robert T. Stafford Disaster Relief"
"1232","Pension Benefit Guaranty Corporation Governance Improvement Act of 2009 - Amends the Employee"
"1233","Calling for 2-1-1 Act of 2003 - Directs the Secretary of Commerce to award"
"1234","Imported and Domestic Product Safety Act of 2009 - Establishes in the Department of Commerce"
"1235","Energy and Science Research Investment Act of 2003 - Directs the Secretary of Energy. acting through"
"1236","Lebanon and Syria Liberation Act - Directs the President to advocate for. and instruct the"
"1237","Atchafalaya National Heritage Area Act - Establishes the Atchafalaya Tra"
"1238","Social Security Family Relief Act - Amends title XVIII (Medicare)"
"1239","Protecting Neighborhoods from Oil Pollution Act of 2011 - Amends the Federal Water"
"1240","Veteran Employment Through Technology Education Courses Act or the VET TEC Act - Direct"
"1241","Retailers and Entertainers Lacey Implementation and Enforcement Fairness Act or the"
"1242","Frank and Jeanne Moore Wild Steelhead Special Management Area Designation Act - Directs the"
"1243","Preserve Access to Care in the Home (PATCH) Act of 1999 - Am"
"1244","Veterans Education Flexibility Act - Amends the Post-Vietnam Er"
"1245","Inventory of Assets for Communications Facilities Act of 2018 This bill directs the Administrator of General Services"
"1246","Veterans' Burial Benefits Enhancement Act of 2003 - Amends the Federal criminal"
"1247","Iran Human Rights Act of 2007 - Directs the Secretary of State to report to the Commission"
"1248","Griffith Project Prepayment and Conveyance Act - Directs the Secretary of the Interior"
"1249","Route 66 is designated as United States Route 66 and is designated as the Office for the"
"1250","Camera Accountability Maintenance and Transparency in Policing Act of 2017 or the CAM"
"1251","Improving Corporate Governance Through Diversity Act of 2017 This bill amends the Securities Exchange Act of 1934"
"1252","Medical Mammography Coverage Act of 1993 - Amends title XVIII"
"1253","Smart Water Management Conservation and Efficiency Act of 2014 - Directs the Secretary of Energy to establish"
"1254","Medicare Incentive Access Act of 2002 - Amends title XVIII ("
"1255","Keep Salvadoran Families Together Act - Amends the Immigration and Nationality Act to"
"1256","Beginning Farmers and Ranchers Tax Incentive Act of 2003 - Amends"
"1257","Small Business Tax Relief Act of 2007 - Amends the Internal Revenue Code to: (1)"
"1258","College Research Education and Teacher Excellence (CREATE) Opportunity Act of 2012 - Amend"
"1259","Prescription Drug Price Monitoring Commission Act of 1998 - Establishes the Prescription Drug Price"
"1260","Secure Federal File Sharing Act - Directs the Director of the Office of Management and Budget."
"1261","Medicare Commission Act of 1995 - Establishes the National Commission on the Long-Term Sol"
"1262","Drug Trafficking Elimination Act of 2007 - Amends the Controlled Substances"
"1263","Check the Box for Homeless Veterans Act of 2013 - Amends the Internal Revenue Code"
"1264","Talk Up to Protect Every Abused Kid Act - Amends the Child Abuse Prevention"
"1265","Directs the Department of State to make the release of individuals imprisoned or detained"
"1266","Stop Turning Out Prisoners Act - Amends the Federal criminal code to require certain"
"1267","Noncitizen Benefit Clarification and Other Technical Amendments Act of 1998 - Am"
"1268","Marine Navigation Safety Improvement Act of 1993 - Amends the Internal Revenue Code to establish in"
"1269","Liberarian Education and Development Act of 2003 - Amends the Higher Education Act of 1965"
"1270","Greater Access to Affordable Pharmaceuticals Act or the GAAP Act of 2000 - Amend"
"1271","North Korean Human Rights Reauthorization Act of 2008 - Directs the Secretary of State to"
"1272","Extension of agricultural disaster assistance to the USDA until January 31. 2014. Extends the Federal Cro"
"1273","Fair Rights Act of 1995 - Directs a professional sports league to take into account:"
"1274","Private Property Protection Act of 1995 - Directs the Federal Government to compensate an owner of property"
"1275","Full-Service Schools Act - Establishes the Federal Interagency Work Group composed of"
"1276","Nursing Home Staff Improvement Act of 2000 - Amends the Omnibus Budget Reconciliation Act"
"1277","Tenth Amendment Enforcement Act of 1998 - Directs any statute enacted by Congress to"
"1278","Innovation Protection Act - Establishes in the Treasury of the United States a re"
"1279","Airport Security Improvement Act of 2000 - Directs the Administrator of the Federal Aviation Administration (FA"
"1280","Stop Tuberculosis (TB) Now Act of 2007 - Directs the"
"1281","Tobacco Advertising and Promotion Studies Act of 1994 - Directs the Federal Trade Commission to"
"1282","Amends the Internal Revenue Code to revise the assumption of liability to the taxpayer property"
"1283","Drug Patent Term Restoration Review Procedure Act of 1999 - Amends the Federal patent "
